0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.76292 0.0 0.0 0.0 0.479635 0.0 0.0 6.53993 0.679241 0.0 0.0 0.0 0.957379 0.0 0.0 2.06977 0.0 0.0 1.84513 0.0 3.36808 0.0 0.0 0.0 0.359335 1.1722 0.0 0.0 0.32055 1.97167 0.0 2.84294 4.21577 0.0 0.540468 0.0529775 0.0 0.679248 1.00163 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.523676 3.96656 0.0460297 0.0 0.0 2.19113 2.27052 0.0648545 0.0 0.0 0.0 0.0 0.773517 0.0 0.0 3.30211 0.0 0.0 1.75234 0.0 0.15437 0.640747 1.08009 0.0 0.0 0.0 0.0 0.0 0.373008 0.0 0.0431908 0.0 0.838635 2.1978 0.0 0.397859 0.0 0.0 0.0 0.0 0.0 1.66601 0.0 0.0 1.48865 1.17772 0.0 0.0 0.0 1.95026 1.28231 1.39745 1.94155 0.0 3.10055 0.0 0.0 0.0 0.0 0.0 0.0729791 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231322 0.0 3.01382 0.0 0.0 0.0 0.0 0.0 6.04122 1.5186 0.0 0.0 0.0 0.272211 1.42631 0.0 1.71734 0.0 0.0 1.89702 1.52701 0.144805 0.0 1.69373 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.5663 1.00318 0.0 0.636359 0.0 0.0 1.88864 0.159265 0.476385 0.0 0.0 0.0 0.320906 0.338597 0.0 0.0 0.0 0.0 1.00146 0.0 0.0 0.0 0.0 0.561942 0.340836 0.0 0.0 0.0 0.0 0.747467 3.17625 0.0 0.0 0.0 0.0 0.0 5.63363 0.0 1.81182 0.0 4.06246 1.3942 0.192548 0.0 0.0 0.0 3.30821 0.0 0.895177 0.0 0.0 0.0 0.0 2.98788 2.47701 0.0 0.0 0.0 1.52668 2.92575 0.0 0.106236 0.0 0.0 0.0 1.77645 0.0 2.5386 0.0 0.656704 0.0 0.0 0.0 2.31101 0.0 0.0 0.0 0.0 0.718959 3.87578 2.10105 0.0 0.0 1.23885 0.0 0.0 3.42058 2.23464 0.0 0.0 0.0 0.0 0.0 4.08375 0.905756 0.0 1.1539 0.0
0.0 0.0 1.47226 0.0 0.0 0.0 0.0 0.0 0.0 1.61071 0.108278 0.0 0.0 2.30438 0.229956 0.0 0.0 0.0 1.99237 0.0 0.191567 1.11476 0.0 0.0 0.0 0.0 0.833981 0.0 0.0 0.0 1.34944 0.781924 0.196694 0.0 0.0 0.0 0.0 0.0 0.739861 1.8221 0.250635 0.0 0.0 0.594943 0.0 1.7149 1.31722 0.0 0.0 0.0872469 0.66179 0.0 0.0 0.286019 1.49816 0.174739 0.0 0.0 0.0 2.03739 0.00158408 0.0 1.31266 0.0 0.0 0.0 0.349079 1.01191 0.386941 1.68925 0.0 0.0 1.08784 0.0 0.0 0.0 0.0892643 0.0 0.123362 0.0 0.75358 0.0 0.0368486 0.0 0.0 0.0073012 0.0 1.76356 0.424432 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.29511 0.226085 0.0 0.0845996 2.35459 2.36775 0.0 0.0 0.0 0.0 3.39472 2.38817 0.0 0.0 0.0 0.0 0.286994 0.0 0.0 0.0 0.0 0.0 0.0 1.08554 0.0 1.21462 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.47476 1.21417 0.0 1.95164 2.07211 0.0 0.202418 1.09071 0.0 2.27654 0.0456783 2.21511 0.897187 0.0 0.446595 0.0 0.0 0.316628 0.0 0.0 0.229211 0.0 1.84939 0.0 0.413113 0.314103 2.06596 0.0 0.0 0.0 0.0 0.0 1.73302 0.0 0.0968884 0.0 0.0 0.910423 0.0 0.0 0.0 0.0 1.42746 0.0 0.0 1.14511 0.0 0.0 0.0 0.0 1.15216 1.44016 1.01584 0.0 2.11956 0.0 0.0 0.0 0.0 0.0 1.02747 0.0 0.0 0.0 0.0 0.0 0.0 0.707261 0.77396 0.0 0.0 0.0 2.45066 0.988305 0.516228 0.637723 2.29805 0.0 2.51484 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.22424 0.0 0.0 0.221106 1.2172 0.0 0.0 2.24441 0.0 3.26781 0.374025 0.210712 1.65166 0.0 0.0 0.896497 1.00367 0.0 1.58972 1.03813 0.0 1.43735 0.0 0.0 1.17409 2.97347 0.0 0.358054 0.0 0.0 0.353164 0.0 0.0 0.0 0.0 0.568769 0.0
0.0 0.0 0.0 0.439266 0.0656845 0.0 0.498578 0.0 0.602845 2.41357 0.0 0.0 0.0 0.0 0.477397 0.0 0.0 0.0 0.826709 0.0 4.67848 1.064 0.0 1.11733 2.39094 4.09046 0.0 0.0 0.727844 2.09349 0.0 0.781283 1.70559 0.0 0.0 0.0 0.0 0.0 0.270191 2.49264 0.679531 1.07819 0.0 0.691016 4.04743 1.2592 2.77649 0.0 0.0 0.0 2.82184 0.0 0.902153 1.13572 0.0 0.0 0.0 0.382282 3.43445 0.951631 0.0 0.0 0.0 3.12311 0.0 0.0 0.748999 1.54576 0.43413 0.0 0.170364 0.0 1.10984 0.379157 0.630247 0.0 0.0 0.0 3.57247 1.77164 0.0 1.70922 0.0 0.0 0.903372 0.0 0.0 0.0 1.95364 0.0 0.0 0.833835 0.889837 0.0 0.0 0.0 0.0 1.35859 0.0 0.0 0.0 0.783332 0.0 3.48322 0.0 0.0 0.0 2.97862 0.0 0.0 0.0 0.0 0.0 0.0 1.5204 0.0 0.0 0.0 0.873461 0.0 3.15772 0.0 1.14244 0.0 0.0 0.271941 0.853769 0.0 0.0 2.65316 0.0 0.0 3.42389 0.205413 1.02907 2.70246 0.473819 0.0 1.48982 0.874654 0.0 1.97907 0.0 0.487487 2.21515 0.0 0.0 0.621562 0.0 0.864188 0.0616214 0.0 1.29672 1.98012 2.18791 0.794227 1.67826 1.31196 0.476063 4.3294 0.12523 0.579011 0.0 0.0 0.139031 0.0 1.7757 0.0 0.0 1.49174 0.8502 1.41451 0.0 0.90332 0.0 0.0 0.0 2.19771 0.0 0.0 1.36214 0.0 0.0 0.0 1.28512 0.0 2.6507 1.27992 0.955995 0.0 0.0 3.12169 1.80338 0.927547 0.260911 0.0 0.0 0.0 2.718 0.0 0.803677 0.0 1.20324 0.0 3.58078 0.532906 0.0 0.0 0.0 0.0 1.04559 0.0 2.85664 0.0855292 0.0 0.0 0.0 0.0 0.0 0.743308 0.0 2.42761 0.0 0.0 0.0 0.0 1.25108 0.73165 2.23924 0.0 1.66715 0.0 1.00022 0.0 0.0 0.0 1.41525 1.28941 1.49154 0.0 4.72918 0.0 0.348926 0.637815 4.73798 0.256819 0.0 0.401492 0.0 0.0 0.0 0.0 3.69361 0.0 0.0 0.0
0.0 0.0 4.30796 0.0 0.0 0.0 0.0 0.386432 0.0 1.35442 0.370787 0.131995 0.473183 0.940012 0.0 0.0 0.52067 0.0 5.86505 0.0 1.54584 0.863914 0.0 2.89945 0.0 1.79343 1.67309 0.121966 1.80822 2.36825 1.68544 0.380726 0.0 0.0 0.0 0.0 1.54782 0.178382 0.869234 0.0 3.11146 0.0 0.0 0.612885 0.0 1.10536 2.3212 0.0 1.92728 0.0 0.0 0.0 0.0 0.0 0.283576 0.490129 0.0 3.43864 0.0 0.394627 1.62456 0.0 0.0 3.9767 0.0 0.0 1.03616 2.10027 1.7473 0.0 1.28095 0.0 1.54267 2.53074 0.0 0.0 0.0 0.0 3.01985 1.83012 0.0 0.0 0.701253 0.0 0.0 1.09573 0.0 0.0 0.0 0.0 0.0 1.24315 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0675 0.0 0.154357 0.0 0.0 0.0 0.0 4.73218 3.50877 0.0 0.0 0.251911 0.0 0.0 0.436604 0.813867 0.0 0.0 0.0 0.0 2.9254 0.237493 2.29787 0.0 0.0 0.252553 0.0 0.0 0.0 0.18481 0.0 0.0 1.06437 5.09578 0.0 1.78119 3.15153 0.0 0.989015 0.0 0.0 0.0 1.6309 2.20798 0.0 0.0 0.269808 0.243578 0.0 0.0 0.0 0.0 2.38575 0.0 1.62636 0.0 0.648466 0.448438 3.91151 0.0 0.0 0.232216 0.0920318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2077 1.4792 0.0 0.0 0.0 0.26418 0.0 0.0 0.0 3.18917 0.0 0.47401 0.0 1.10257 0.0 2.50133 0.0 1.47278 0.0 0.0 0.0 2.18203 1.01621 0.882964 2.21224 1.82715 0.0 2.10656 2.1719 0.0 0.0 0.0 0.0 1.20089 0.0 0.0 0.0 1.55891 0.0 3.41588 1.20895 0.0 0.0 0.0 0.0 3.55055 0.0 0.0 2.5692 0.0 0.0 0.0 2.05509 0.0 0.0993856 4.97241 1.15665 4.63883 0.715432 0.0 0.242435 0.0261468 0.96294 1.29256 0.0 0.0592099 5.3751 0.0 0.0 0.0 2.0748 0.0 0.0240308 2.62546 0.0 1.07859 0.0 0.0 0.17927 0.0 1.47257 0.0 0.271366 1.34393 1.48546
0.439765 0.0 2.66131 0.0 0.685882 0.0 0.0 0.765574 0.0 0.0 0.0 0.0 1.25138 2.65504 0.0 0.0 0.0 0.0 0.0 0.0 0.188103 0.0 3.83987 3.12969 1.39447 4.33236 2.21402 0.0 2.74811 0.0 0.678431 0.0 2.7552 0.0 0.0 0.0685079 0.0 0.0 0.0 0.0 2.5568 0.0 0.0 0.718748 0.0 0.0 2.03573 0.795568 0.0 0.0 0.0 0.0 0.364216 0.8454 3.6646 0.0 0.0 2.23332 0.498751 1.04139 0.805164 0.0 2.24805 0.0 0.0 0.0 0.896669 0.0 0.0 0.422451 0.201556 0.0 0.701382 0.0 0.0 0.0 4.07965 0.0 1.09923 0.0 0.0 3.62622 1.25171 0.0 0.0 3.18259 0.0 0.0 0.312999 2.73139 0.0 0.6122 0.0 0.0 0.0 0.0 0.0 0.605314 2.58995 0.0 0.0 0.146451 3.01646 0.0 0.0 2.71081 0.0 0.0 2.90744 0.0 0.0 0.0 0.0 0.0 0.586468 0.0 0.0 2.26468 0.0 0.0 0.0 0.0 1.68633 0.0 0.36446 0.0621513 0.713267 0.0 1.70086 1.43522 0.0 0.0 0.534181 8.17882 1.01813 0.0 0.896547 0.0 0.0 0.548694 0.0 3.38029 2.50245 3.24305 0.0 0.0 0.0 2.3794 0.0 6.16139 0.0 0.0 0.0254375 0.0 0.0 2.91672 0.0 0.0 0.0 1.29212 3.39809 0.776754 0.0 0.0 2.27875 0.0 0.0 1.39391 0.0 0.0 0.0 2.84006 0.0 0.0 0.0 2.70952 1.2851 0.0 0.0 0.0 0.0 2.14579 0.0 0.281413 0.0 0.0 0.0 0.0 0.314663 0.156699 3.66605 0.0 1.5886 1.55019 3.51924 0.0 1.03892 0.0 0.0 0.0 0.0 0.631597 0.0 0.0 0.0 2.51359 0.0 0.0 0.0 0.0 0.695219 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00515639 0.0 0.0 0.0 0.0 1.06201 0.0 2.38505 2.61288 0.0 0.518979 0.0 0.0892692 0.0 0.320954 1.78969 3.37773 0.0 0.0 1.32272 1.36289 4.09836 0.0 1.20844 0.0 1.32852 1.21261 1.22854 0.0 0.0 0.0 0.0 0.272705 1.75863 1.19489 0.0 1.54814 0.0
0.0 0.0 0.0 0.0 0.0 0.0 3.48431 0.0 0.0 1.40552 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.05378 1.23629 0.0 0.0 0.0 1.34122 0.637401 0.0 0.0 0.0 0.59851 0.44755 0.0 0.0 0.261977 0.0797582 1.90091 1.73664 2.99389 2.22602 0.0 1.19307 0.20101 1.20573 1.91861 2.17577 2.74705 0.74106 1.13341 0.459403 1.88042 0.0 0.0 2.22764 0.396675 0.0 0.0 0.0 1.42944 0.0 0.482128 0.0 0.0 0.0 0.0 0.0 1.78495 1.52461 1.82938 0.0 0.0 0.0 0.0 0.0 0.0 0.760331 0.0 0.43062 1.19651 0.324508 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.25762 0.475716 0.20394 0.0 0.301917 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.27927 0.0 0.215803 0.0 0.0 0.0 0.285973 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.214482 0.38147 0.545734 3.11164 0.0 0.0 0.0 1.41582 1.46917 0.0 0.0 0.0 2.17674 0.0 0.0 0.0 0.0 1.47627 3.87791 1.21633 0.0 0.0831754 2.34672 0.0 0.0 0.0 0.0 0.0 0.0 0.866813 1.22422 0.0 0.0 0.907567 0.0 2.87021 1.53995 0.635649 0.623316 3.05571 0.0 0.0 1.72845 0.767496 1.7246 0.0 0.0 0.0 0.0 1.2682 0.854927 0.0 0.0 1.33242 0.0 0.0 0.0731486 1.11936 0.0 0.0 0.0 0.0 0.0 0.944501 0.432091 0.0 1.61301 2.22781 0.0 0.0 1.47433 2.33958 0.0 0.0 0.0 1.40622 0.0 0.0644161 0.344125 0.0 0.0 1.54291 1.40897 0.7598 0.0 0.0 0.219158 1.88806 1.12816 0.987917 0.0 0.0 0.0 0.0 2.70284 0.0 0.0671702 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.79136 0.228981 2.98056 0.0 0.0 1.72063 0.0 0.0 0.0 1.15681 2.26845 0.0 0.0 0.0 0.0 1.11599 0.0 0.32431 0.0 0.0680575 0.0 0.0 0.0 2.80913 0.0 0.0 0.0 0.0 0.37454 0.0 0.0 1.4508 0.0 2.68163 1.2241
0.567504 0.0 3.33941 0.0 0.0 0.0 0.57914 0.0 0.0 1.66441 0.0 0.0 2.502 2.03588 0.453379 0.0 0.653486 0.0 6.64349 0.590334 1.2016 0.0 1.78202 2.63678 0.0 0.275084 2.06356 0.0 0.0 1.84771 3.65822 0.0 0.549925 1.75367 0.0 0.50432 1.38939 0.852949 2.7172 0.0 3.26936 0.0 1.08845 0.0 0.0 0.320477 1.53419 0.0 1.02943 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.27751 0.0 0.012828 0.560127 0.0 0.0 2.01325 0.0 0.0 0.958417 2.21014 1.53395 0.0 1.50741 0.0 2.90136 3.9696 0.0 1.42094 0.0 0.0 2.02697 0.878469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.939332 0.0 0.0 0.28676 0.381255 0.0 0.0 0.0 0.0 0.333487 2.68332 0.0 1.31767 3.15945 1.63259 0.0 0.573547 1.11104 1.39361 3.31701 2.32394 0.0 0.0466372 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.669235 2.18894 0.0 0.0 0.0 0.0 0.403009 0.227446 0.0 0.0 0.0 0.0533801 0.0 0.337828 5.17419 0.116885 1.24166 5.58385 0.0 0.0 0.0 0.983762 1.63169 3.28528 1.24208 1.51158 0.0 0.0 1.75847 0.0 0.0 0.0 0.0 0.0 0.0 1.42743 0.0 0.0 2.3567 4.20737 0.0 0.0 2.02159 0.0 0.0 1.56508 0.0 0.0 0.0 0.0 0.0 0.988499 0.0 0.0 0.0 0.0 0.0 0.62868 0.0 0.0 0.0 4.04904 0.0 3.16543 1.80756 1.86939 0.0 4.36312 0.0 0.0 0.0 0.0 0.0 4.08207 0.202205 1.22061 0.137424 0.347767 0.0 0.0 0.0 1.41098 0.0 0.0 0.0 0.93572 2.93087 0.0 0.0 1.10426 0.0 4.68819 1.53197 0.0 0.0941993 0.0 0.0 0.0 0.127725 0.0 1.67175 0.0 2.79729 0.0 1.82713 0.0 0.0 5.586 2.03123 7.39951 0.557408 0.0 2.47498 0.0 0.573372 1.62934 0.0 0.400648 4.02428 0.0 0.683061 0.0 0.918832 0.0 0.0 5.0345 0.0 3.1353 1.20886 0.0 0.0 0.0 0.0 0.0 0.0 0.522976 0.0
0.0 0.0 0.0 0.0 0.0 0.690417 0.0 0.0 1.80691 0.0 0.0 0.0 0.80629 0.0 0.0 1.32903 4.32355 0.0 0.0 0.0 0.476025 0.774109 0.0 1.94196 0.0 0.0591933 4.84075 1.08127 5.20698 1.15475 0.790378 0.0 0.0 2.03143 0.885241 3.51691 2.7894 3.12272 0.0 1.26885 4.13802 0.0 0.0 0.664077 1.43646 0.0 0.0 0.380595 0.0 0.141134 0.0 0.0 0.0 0.0838097 0.0 0.0 0.0 0.161463 1.8094 0.0 0.0 1.53136 0.0 1.88165 0.16639 0.0 0.0 0.0 1.27885 0.0 0.0 0.0 0.81194 0.0 0.0 0.418209 0.0 0.0 3.29171 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.644279 0.0 3.978 0.0 3.67806 0.285696 0.0 0.0 0.121609 0.0 0.0 1.72978 0.0 0.0 1.59197 0.0 0.0 0.0 0.0 4.33266 1.34468 0.0 0.541606 2.3102 0.62645 0.0 0.0 0.0 0.0 0.0 0.0 0.788238 1.0834 0.0 0.0 0.0 0.0 0.681098 0.0 0.684426 0.208946 2.01372 0.927575 0.0 0.0 0.0 0.0 1.93257 4.082 3.98174 0.0 0.0 1.18574 0.333368 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.787989 0.0 0.0 0.0 1.10611 0.0 2.7457 0.182599 0.0 0.0 0.0 0.0 2.08379 2.59369 0.0 0.0 0.0 0.0 0.0 0.0 0.307981 0.0 1.94099 0.0 1.14041 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.89624 0.0 0.0 0.214775 1.56514 0.0 0.0 0.0 0.0 0.204403 0.957733 0.0 0.0 0.0 2.46112 0.206569 1.78966 0.793841 0.116872 0.0 0.436862 0.0 0.715248 0.0 0.0 0.0 0.0 5.04476 1.58937 0.0424171 0.0 0.0 1.80796 2.75176 0.0 0.0 0.0 0.788826 0.0 1.36407 0.0 0.523819 0.0 0.189469 0.0 0.0 0.0 1.644 0.740057 0.192489 0.658551 0.0 4.14498 3.59988 0.0 0.0 0.0 3.34565 0.0 0.0 1.0808 0.0 0.0 0.0 0.118001 1.68733 2.15968 0.0728311 1.68199 0.576203 2.90172 1.3685
0.432019 0.0 0.0 1.66361 1.60034 0.0 0.362541 0.0 0.0265952 3.71513 0.0 0.0 0.0 0.0 0.390274 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.04536 4.63824 5.38287 0.0 0.0 3.61091 0.0 0.0 1.30266 0.70837 0.0 0.0 0.0962919 0.0 2.21224 0.0 1.30327 0.141352 1.29248 0.0 0.0 4.43593 1.01171 2.59895 0.0 0.0 0.0 1.57285 0.851281 0.46669 5.56783 0.0 0.0 0.0 2.3497 2.09885 0.172077 0.0 0.0 0.0 0.853896 0.0 0.0 0.541124 2.33879 0.0 1.89385 0.0 0.0 1.36461 0.51679 0.82614 0.253151 0.0 0.0 0.0 0.131751 0.0 6.2234 0.0 0.0 3.15478 0.0 0.0 0.555362 0.724879 0.711113 0.0 0.757465 0.0 0.0 0.0 0.0 0.0 2.74545 0.0 0.0 0.0 0.0 0.0 2.54895 0.0 0.0 0.0 1.8404 0.0 0.0 0.0 0.0 0.0 0.0 2.67537 0.0 0.0 0.0 1.78564 0.645155 1.59373 0.0 0.0 0.0 0.0 0.0 0.603553 0.0 0.0 0.534118 0.17786 0.0 4.13984 0.0 0.0 3.15319 0.647661 0.0 0.0 3.95643 0.157462 1.5399 0.109114 0.9336 3.09735 0.0 0.0 0.0 0.0 1.31905 0.0 0.0 1.09324 0.159699 1.24552 1.66019 0.831433 1.71291 0.0 0.0 0.0 0.659368 0.0 0.0 2.21189 0.0 0.407854 0.288954 0.0 2.08395 0.418164 0.937731 0.0 0.390162 0.0 0.0 0.0 3.97645 0.0 0.0 1.99216 0.0 0.251012 0.0 0.843974 0.0 1.73381 1.48033 0.0 0.0 0.0 2.70628 1.85002 0.0 0.0 0.0 0.0 0.0 2.13664 0.0 1.40243 0.0 0.0 0.0 2.25575 1.95634 0.312257 0.0 0.0 0.0 0.0 0.422873 1.89556 0.238487 0.0 0.0 0.0 0.0 0.0 3.40844 0.0 2.03387 0.0 0.0924314 0.779959 0.954183 0.0 0.0 3.03623 0.578164 0.510384 0.362648 0.334759 0.0 0.0 0.0 0.0 1.06966 2.55497 0.0 5.39861 0.0 0.0 1.25938 3.1318 0.0 0.0 0.777709 0.0 0.0 0.0 0.0 4.93221 0.0 0.0 0.0
0.0 0.0 0.0 4.23922 0.956217 0.0 0.0 0.0 0.0 0.347356 0.0 3.28928 0.0 0.450362 0.0 0.0 1.75038 0.0 2.62058 0.0 3.85077 3.44845 0.0 0.0 0.0 2.73672 1.30277 0.0 0.0 7.53865 0.0 1.56136 2.34586 1.6249 0.0 5.43384 0.0 6.68525 2.6147 1.21088 1.01848 0.0 0.158902 1.32888 2.95729 1.53029 4.16949 0.0 2.15495 0.0 0.174617 0.0 0.0 0.0 4.15185 0.0 0.0 1.65543 0.0 1.50027 0.0 0.0 0.0 1.80242 0.0 0.0 0.753647 0.0 0.0 0.0 4.15474 0.0 1.72882 0.0 0.0 2.75095 0.0795639 0.779109 0.728011 2.84853 0.0 0.0 0.716892 0.0 0.0 0.0 0.0636416 0.613149 0.597504 1.14894 0.0 0.0 4.56539 0.0 0.0 0.0 0.322651 2.72021 0.369931 0.0 0.0 2.3122 2.7344 0.0 0.0 0.0 2.05516 0.0 0.0 0.0 0.0 0.0 0.0 1.44341 4.92725 0.358781 0.0 0.0 0.0 0.0 6.49993 0.0 0.0 10.0165 0.488076 0.0 0.846536 0.0 0.845884 3.10741 0.0 0.0 0.0 0.0 0.432215 0.0 1.74383 0.0 2.32527 0.0 1.85758 0.0 0.0 0.0 0.0 1.22351 2.49322 0.0 0.0 1.19164 0.0 0.0 0.0407758 0.0 0.0 0.0 2.07482 0.857961 0.0 0.0 0.0239671 0.0 0.0 0.0 0.521741 0.0 0.0 0.0 0.0 3.16554 5.98969 0.0 3.68931 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.241297 4.37023 0.0 6.17041 0.0 0.0 0.0 1.54499 0.0 0.0 0.0 0.0 0.0 4.03637 0.0 0.0 0.0 2.54807 1.82944 3.37186 0.0 0.0 0.0 0.00633725 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.59899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.132284 0.0 0.0 6.16172 8.20028 3.19196 0.374787 4.84454 0.108199 0.0 0.0 3.96034 1.73318 0.814726 0.0 2.12903 0.0 1.45323 0.0 8.13275 0.851923 4.03362 0.0 0.0 0.0 0.0 0.252039 1.72688 6.52904 0.0 3.13637
