0.0 0.0 0.0 0.0 0.832956 1.22797 0.0 0.0 0.0 0.0 0.0 0.0 4.56675 0.0 0.163084 0.0 6.1364 0.0 0.0 0.0 0.0 0.526674 0.0 4.0041 0.0 1.19998 7.85844 0.0 6.36593 1.03998 3.89241 0.676368 1.07491 0.112796 2.26135 3.30035 2.77276 2.94257 2.56778 2.52753 2.83267 0.0 0.0 3.68102 7.36267 0.0 1.79998 0.0 0.121336 0.0 0.0 0.0 0.0 4.47561 0.0 0.0 0.0 0.0 1.47364 1.50088 0.0 3.29869 0.0 0.0 0.0 0.0 0.426731 0.0 0.0 0.0 0.0 0.0 0.571104 0.0 0.0 1.4567 0.0 0.0 2.09789 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.24386 1.70357 3.1025 0.0 0.0 0.0 0.810609 0.0 0.0 2.85855 1.15978 0.0 2.86112 0.0 0.0 0.0 0.0 4.10457 0.0 0.0 0.825025 3.39561 0.748829 0.0 0.0 0.0 0.0 0.0 0.0 2.98468 3.76284 0.0 0.0 0.0 1.09389 0.0 0.0 2.07652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.79129 5.33479 0.0 0.0 4.77333 0.978908 2.13231 0.0 0.528658 0.351831 0.0 0.0 0.0 0.882353 0.0 0.0 0.0 0.0 0.0 4.13753 0.0 0.0 0.0 0.0 0.0160371 2.44472 5.68206 0.0 0.0 3.27632 0.0 0.0 0.17762 0.0 0.0 2.73945 0.0 2.14486 0.0 1.13344 0.0 0.0 1.37325 0.0 0.0 1.95192 0.0 0.0 0.0 3.355 0.0 0.0 0.0 0.237956 3.4072 0.0 0.0 0.0 2.98803 1.18801 0.0 0.0 0.0 0.0 0.613874 4.88081 0.0 0.0 0.0 0.0 1.19303 3.09066 0.0 0.0 0.406961 0.0 8.45938 0.0 0.0 0.0 0.0 1.01547 0.87766 0.0 0.0 0.0 0.299347 0.0 2.65796 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00516637 0.138708 0.0 0.0 1.4451 2.80234 3.2794 0.0 1.00786 0.0 1.20298 0.0 0.0 0.0824978 0.0 0.0 0.0 0.605685 2.7116 1.35643 0.0 2.94579 0.114152 4.94364 0.0
0.0 0.0 0.0 0.0 5.668 0.0 6.58007 0.0 0.0 0.0 0.0 0.0 1.44479 0.0 3.05931 0.0 4.66629 0.0 3.17834 1.99442 0.0 0.0 1.37636 1.46961 0.0 0.0 0.0 0.0 3.47185 0.0 0.0 6.05019 1.24751 2.44154 0.0 0.0787299 0.0 1.1576 0.0 0.0 1.90489 0.0 0.0 0.0 0.0 0.876322 1.07301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.39781 0.0 0.0 1.99854 0.995816 0.0 0.0 9.51892 0.748217 0.0 0.0 0.0 8.05698 1.17875 0.0 0.254482 0.0 0.0 4.38737 0.0 0.0 7.07889 0.241867 0.0 0.0 0.515376 0.0 0.111116 0.0921175 0.0 0.0103069 0.0 0.262531 0.0 0.0 0.394677 0.0 0.970404 1.3819 0.0 0.0 0.0 0.0 1.9566 8.37498 0.0 0.0 0.255364 0.0 0.0 0.0 0.0 0.0 0.0427198 0.0 0.0 8.79096 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.392835 0.0 0.0 0.0 0.0 1.37723 0.0 0.0 0.0 0.0 1.33181 2.19731 0.0 0.0 0.696924 0.0 8.16762 0.0 0.0 5.85921 0.00392113 2.02389 0.0 0.0 1.83672 1.3263 0.0 1.88189 0.0 0.745595 0.0 0.0 0.0 0.0 0.0 0.0 3.86443 0.0 0.0711289 2.53054 0.0 0.0 0.0 0.0 1.14188 5.04307 1.04894 0.0837705 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.12176 1.85381 0.0 0.0 0.0 0.0 0.0 0.478445 0.0 0.0 0.529333 0.0 0.0 0.0 2.96864 0.0 5.00772 0.0 0.0 0.0 0.0 0.0410517 0.0 0.0 0.0 0.0 0.0 0.0 2.12541 0.0 0.0 0.0 0.0 0.0 0.0 0.0686531 0.0 3.06746 3.41656 2.71387 0.0 4.90771 0.0 0.0 2.79256 2.02956 0.0 3.18262 3.44232 0.0 2.59763 0.0 1.83885 3.42245 0.0 0.271416 0.0 0.132497 11.1668 1.8238 0.945488 0.0 0.0583524 1.67087 0.0 0.45809 3.02924 0.0 2.28351 0.0 0.999305 0.0
0.933027 0.0 2.16896 0.0 2.05093 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.352978 2.58907 0.0 0.0 0.0 0.602374 0.0 0.0 0.266953 0.0 3.20406 3.22757 0.0 2.03795 3.72208 0.0870114 3.99529 0.895007 0.0 0.613881 1.40687 0.0 0.0 0.0 0.0 2.90902 0.0 1.40749 1.49619 0.0 0.07949 0.723309 0.0 0.0 2.40285 0.0 0.017922 0.0 3.08368 0.0 0.0 1.3314 4.11795 0.0 0.0 3.09993 0.69368 0.0 0.5201 0.0 2.35822 0.0 0.0 0.0 1.17247 0.0 0.0 0.360729 0.0 0.0 1.39012 0.0 0.0 0.0 4.10974 0.0 1.50235 0.0 0.0 0.890982 0.0 0.0 0.0 1.78245 0.0 0.0 0.0 2.90304 0.0 0.866966 0.0 0.0 0.0 0.0 0.245798 3.06314 0.409481 0.0 0.0 0.0 1.94963 1.43746 0.0 2.39322 0.0 0.0 3.05017 0.930992 0.0 0.0 0.0 2.6804 0.0 0.0 0.0 3.27135 0.0 0.0 1.36959 0.0 0.340944 0.0 0.655137 0.0 0.97895 0.0 0.902017 0.0 0.0 0.0 3.2385 6.70482 1.12929 0.110331 0.0 0.0 0.0 1.81843 1.86066 3.2116 0.0 3.02314 1.51219 0.0 1.88681 1.37639 0.0 4.31143 0.0 0.0 0.0 0.327789 0.003234 0.469844 0.0 0.0 0.0 1.50863 2.97798 3.60953 0.0 0.0 4.55931 0.0 0.0 0.0 0.0 0.0 0.0 4.83733 0.0 0.0 0.0 0.0 1.10938 0.0 0.573831 0.0 0.0 4.76175 0.0 0.798416 0.0 0.0 0.0 0.0 1.64591 0.0 1.82485 1.50736 0.0 0.0 3.60699 0.0 0.326431 0.133638 2.35308 0.986754 0.0 0.0 0.0 0.0 0.0 1.60196 0.0 0.0 1.21455 0.0 1.63565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.784893 0.157868 0.0 0.0 1.28626 0.0 0.0 1.98797 0.0 3.24775 1.21907 0.0 0.0 0.0 2.30782 0.382063 0.0 0.35763 0.545606 2.46392 4.47802 0.0 0.648445 0.0 1.64404 2.68233 0.0 0.0 0.0 0.0 0.0 0.0 0.0536165 1.02823 0.0 1.8393 0.0
0.0 0.0 1.32757 0.0 0.0 0.621223 0.595945 0.0 0.0 1.99957 0.496365 0.630247 0.0 0.0 0.0 0.0 0.0 1.89169 3.78712 0.0 0.653049 0.0 0.0 2.70683 4.13788 0.763606 0.0 0.0 2.44111 0.0 1.40056 1.34318 0.0 0.0 0.0 0.0 0.0 2.6378 0.0314559 0.0 0.158758 0.0 0.0 1.02877 0.0 1.52362 0.908042 0.0 0.0 0.0 0.0 0.0 2.14987 5.68173 0.0 0.0 0.0 3.64996 4.84563 2.10009 0.642421 0.0 0.0 3.04189 0.0 0.0 0.0 1.66964 0.0 0.0 0.0 0.0 0.156815 1.69196 0.0 1.56774 0.0 0.0 1.2486 0.632281 0.0 5.67415 0.0 0.0 0.540327 1.62991 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0897643 0.0 0.0 1.39905 0.0 0.474423 0.0960671 0.0 1.76998 0.880975 2.86665 2.08317 0.0 0.0 0.0 0.0 0.0 1.35208 0.0 0.0 0.0 0.0 0.0 1.39317 0.0 0.904143 0.0 0.0 0.159178 1.0224 0.0 0.0 0.0 0.0 0.0 2.24015 0.50604 0.0 1.58225 0.698623 0.0 0.0 3.1306 0.0 0.347887 1.42628 2.08121 0.274871 0.0 0.0 1.19045 0.0 0.0 0.0 0.0 1.70891 0.0 0.544152 0.0 0.0 0.396868 0.140997 0.0 0.0 0.0 0.0998253 0.500231 0.0 0.0 0.0 0.0 0.0 1.02147 0.0 1.74913 0.0 0.0 0.0 0.0 0.0 2.35874 0.0 0.748875 2.93288 0.0 0.0 0.0 1.92757 0.0 2.00957 0.0 0.0 0.0 0.0 0.774301 2.08462 0.0 0.0 0.467409 0.285988 0.0 1.79713 2.21948 0.408677 0.0 0.0 0.0 0.8455 0.873922 0.0 0.0 0.0 0.0 1.55585 0.0 0.913612 0.0 0.0 0.0 0.955298 0.0 0.0 2.71921 0.0 0.0 0.0 0.0 0.956651 0.914683 1.65927 0.701706 3.03421 0.0 0.0 0.0 0.0 0.0 0.620182 0.0 0.299446 0.180428 1.6985 0.0 1.32437 0.0 0.0 0.0 4.63045 1.8834 0.0335711 0.0 0.0 0.0 0.0 0.0 2.76956 0.0 1.53221 0.0
0.0 0.0 0.0 0.0 0.519373 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.34678 0.0 0.0 0.0 2.98689 0.0 0.0 0.0 0.591914 1.51723 0.0 2.02019 0.0 1.46815 4.51677 0.0 4.8575 0.295983 0.677699 0.0 0.141109 0.0 0.0 4.77973 0.0 0.495783 0.734071 1.13007 3.87194 0.0 0.0 0.0 0.304785 1.18908 0.638845 0.0 0.41455 0.0 0.0 0.0 0.0964532 2.40764 0.0 0.206261 0.0 0.0 3.59093 0.0 0.0 1.7728 0.0299808 0.0 0.251384 0.0 0.0 0.0 0.893634 0.0 0.281772 0.0 0.0 0.0 0.0 0.699932 0.0 0.992951 2.77246 0.396673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.127044 0.0 1.56901 1.02396 2.1626 0.0 0.0 0.0 0.0 0.0 0.0 2.28113 0.0 0.0 0.79615 0.0 0.0 0.0 0.0 4.72761 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.336989 1.24577 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.24452 0.0 0.0 0.0 0.0 0.0 1.74893 2.75998 0.292554 0.0 1.66244 0.0 1.68852 0.0 0.0 1.27486 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.172 0.0 0.534054 0.84452 0.0 0.0 0.0 0.0 0.603346 1.21207 0.0 0.0 0.820247 0.0 0.0 0.631053 0.0 0.0940008 2.69015 0.0 1.43642 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.569796 0.0 0.0 0.0 0.73107 0.424779 0.0 0.0 0.0 0.430345 0.944542 0.0 0.0 0.0 1.83661 0.529639 0.494929 0.0 0.0 0.0 0.68813 0.0 0.237727 0.0 0.0 0.0 0.97962 3.58052 0.0 0.0 0.0 0.0 0.0 1.52294 0.0 0.475941 0.339399 1.18661 0.0 1.41872 0.0 0.0 0.0 0.0 0.0 0.0 1.57807 3.14181 0.0 0.0 0.0 0.143863 0.804787 0.892506 0.0 0.0 0.0 0.367195 0.584519 0.0 2.47841 0.0301227 0.0 0.0 0.0 4.42383 0.225608 0.0 3.04699 0.0 3.61407 0.536391
0.0 0.0 0.0 0.0 0.053656 0.0 0.0 0.0 2.32944 0.0 0.0 0.232989 0.848823 0.0 0.0 1.94138 1.08427 0.0 0.0 0.0 4.08146 0.977218 0.0 0.604043 0.0 0.0 3.95103 0.0 0.0 1.64394 3.0111 0.87166 0.522483 0.190572 1.20551 0.679579 2.48751 1.47243 4.1457 2.52069 5.40682 0.0 0.0 0.0 1.56563 0.0 3.3405 1.86025 4.66027 0.0 1.34185 0.0 0.0 2.77925 0.0 0.0 0.0 0.0 2.64217 1.28649 0.0 0.178543 3.34576 0.0 0.0 0.0 0.0 0.0 0.0 0.0508322 0.0 0.0 1.03436 0.0 0.0 1.20698 0.307611 1.13235 2.017 0.860904 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.583405 0.0 1.11146 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.50616 0.0 0.0 4.08235 2.61168 0.0 0.0 0.0 0.0 0.150265 1.32595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.99994 0.443966 0.0 0.767057 0.0 0.0 1.11526 0.0033559 0.222727 1.79944 0.0 0.889327 1.4911 0.0 0.0 0.0 0.0 3.62189 4.39694 3.2232 0.0 0.0 3.85003 0.0 0.0 0.0 0.0 0.0 3.08178 0.156969 1.29719 0.0 0.0 0.0 1.50015 0.0 0.0 0.0 0.0 0.0 0.0 0.70249 3.80968 0.56237 4.25752 0.0 0.0 3.62912 0.0 0.0 0.690095 0.0 0.0 0.471075 0.0 0.0 0.0 1.3334 0.0 0.0 0.0 0.0 0.305441 0.0 0.662052 0.0 2.73693 3.71089 2.26595 0.0 1.6491 2.04393 0.0 0.0 0.0 0.0481518 0.0 4.20982 0.638615 0.0 0.0 2.69158 2.31133 0.0 0.0 0.0 0.0 2.89213 1.31367 4.26293 0.0 3.57796 0.0 0.0 1.61495 0.0 1.1232 0.0 0.0 0.0 1.29475 0.0 0.992764 0.0 2.16812 0.0 5.23694 0.0 0.138901 2.23265 0.495238 0.0 2.07816 0.0 4.39472 0.0 1.89913 0.0 2.89595 3.17379 0.885636 0.0 1.52151 0.0 0.405221 0.0 0.415157 6.54376 2.79681 0.0 0.0 0.0 2.41945 0.0 0.73629 0.728975 0.0 6.02357 2.35904
0.932203 0.0 0.0 0.0 2.60585 2.38627 0.0 0.0 0.0 1.08846 0.0 0.0 0.0 2.05181 0.0 0.0 0.0 0.0 1.83232 0.0 2.58466 0.0 1.25515 0.0 3.42997 5.83579 0.0 0.0 3.71961 1.5374 0.414926 4.05153 2.65171 0.0 0.0 0.0 0.0 5.19166 0.0 3.19574 0.0 0.200898 1.01633 0.99995 2.95128 0.0 0.995564 0.0 0.0 0.0 2.78662 0.0 0.544359 8.65611 0.138684 0.0 0.0 1.54785 4.82554 2.61345 0.0 0.0 0.0 1.90712 0.0 0.0 0.0 0.228518 0.0 0.0 0.0 0.0 0.500647 0.816844 0.577122 2.10429 0.287014 0.0 0.0 0.502807 0.0 11.0951 0.0 0.0 7.73928 1.76959 0.0 0.237214 2.5016 0.0 0.0 1.37487 0.0 0.0 0.0 0.0 0.0 3.91782 0.0 0.0 0.706894 2.1522 0.0 4.6366 0.0 3.22758 0.0 3.60125 0.143612 0.0 0.0 0.0 0.0 0.0 2.76849 0.0 0.0 0.0 0.866057 0.0 0.953166 0.0 1.32457 1.02012 0.0 2.15533 3.00226 0.0 0.0 0.0 0.0 0.0 2.95444 0.526815 0.0 3.39601 0.0 0.0 0.0 7.22827 0.0 1.54872 1.48575 3.26567 3.07104 0.0 0.0 0.0 0.0 4.3934 0.0 0.0 0.361669 0.0 5.37579 0.0 0.0 1.41401 0.0 0.0 0.0 1.80851 0.0 0.0 1.62697 0.0 0.0 0.00848428 0.0 4.21752 0.0 3.61492 0.0 0.0 0.0 0.0 1.18487 5.89508 0.0 0.860442 1.68175 1.01891 0.520727 0.161822 1.72102 0.0 0.0 1.35465 0.0 0.0 0.0 3.97261 2.07892 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.59549 0.0 0.0 0.0 2.09793 2.43704 0.437113 0.0 0.0 0.0 0.0 0.0 4.36956 0.0 0.0 0.0 0.0 0.0 0.839987 3.85986 0.0 2.25444 0.0 0.0 0.0 2.90171 1.09118 0.0 1.2798 0.0 3.10526 0.0 0.0 0.0 0.0 0.0 1.86566 0.852559 2.12309 0.0 8.08302 0.0 0.0 0.127192 1.78683 1.96666 0.0 0.0 0.0 0.0 0.0 0.0 6.84857 0.509272 1.83458 0.0
0.0 0.0 0.558625 3.33821 3.83466 0.0 0.0 0.0 0.0 0.0 1.10371 3.45122 0.0 0.0 0.0 0.0 1.78184 0.0 0.0 0.0 2.45408 4.98923 0.0 0.356001 0.846044 5.7568 0.022352 0.892129 1.00687 4.37839 0.0 3.34805 1.05731 0.0 0.0 3.81185 4.15572 7.51724 3.68281 1.03243 1.40885 1.64607 0.0 0.640363 9.73088 2.10615 3.94153 0.0 2.68545 0.0 0.0 0.0 0.0 0.506744 2.43525 0.0 0.0 1.59228 0.057162 0.0 0.0 2.33789 0.0 0.0 0.0 0.0 0.0 0.0 0.124877 0.0 4.21836 0.0 3.57471 0.0 4.76465 1.02254 1.47361 0.0 1.56884 1.68727 0.0 0.0 0.0 0.0 0.0 0.0 0.606287 3.17852 2.08099 0.0 0.0 0.0 4.91528 0.0 0.0 0.0 0.0 1.57408 2.40491 0.0 0.0 5.01368 1.15262 0.0 0.0 0.0 6.06913 0.0 0.0 0.0 0.0258081 0.0 0.0 0.0 2.03726 0.0 0.0 0.0 0.0 0.0 8.76087 0.0 0.0 8.81178 1.26138 0.0 0.47152 0.0 0.0 0.380387 0.0 0.0 0.0 0.0 0.0 1.35392 3.05687 0.0 3.55833 0.0 2.62801 0.212752 0.0 0.0 0.0 2.12607 5.16762 0.0 0.0 0.35864 3.78598 0.0 0.0 0.0 0.0 0.0 4.04499 0.597354 0.947626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.160039 0.0 1.32528 1.12549 0.0 4.17231 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.78966 0.0 6.67556 3.18552 0.0 0.0 6.61666 0.0 0.0 0.0 0.451194 0.0 3.04621 0.327864 0.0 0.0 2.92561 0.340817 6.24222 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.10978 0.0 0.0 0.0 0.0 0.0 0.0 0.473614 0.0 0.0 0.0 0.193239 0.0 0.0 0.0 3.43647 5.76623 5.68717 0.0 0.0 3.56988 0.0 0.0 1.03879 3.09065 5.35353 0.238991 0.0 1.57718 0.0 0.0 1.50963 3.70272 0.0 3.51594 0.0 0.0 1.61274 0.0 0.0 1.87613 8.89964 0.0 1.37238
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7241 0.0 0.0 0.0 1.7555 0.0 0.0 6.39602 1.82629 0.0 0.0 0.0 0.32431 0.0 0.0 1.74433 0.0 0.0 4.14287 0.0 2.34364 0.0 0.0 0.17053 0.0 2.38821 0.0 0.0 1.81101 0.73373 0.0 0.0 2.97822 0.0 0.0 0.00325806 0.0 0.0 2.25624 0.0 0.0487381 0.0 0.0 0.0 0.501214 0.0 0.0 0.0 0.0 0.299851 3.89386 0.0 0.0 0.0 0.362037 3.12338 0.0 0.0 0.402112 1.07045 1.15969 0.0 0.0 0.0 1.21986 0.0 0.0 1.03444 0.0 0.0 1.05828 1.5168 0.406741 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.98821 2.92126 1.22573 0.0 0.0 0.0 0.0 0.0 0.0778328 0.0 0.0 0.0 3.01425 2.6986 0.0 0.0 0.619464 3.38567 2.20959 1.4873 0.0 0.0 2.65636 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.459696 0.0 0.0 1.86111 0.0 0.0 0.0 0.0 0.0 2.93614 0.969528 1.50852 0.0 0.0 0.712488 0.359153 0.0 2.48573 0.39307 0.0 0.0 0.0 0.263111 0.0 0.0 0.0 0.0 1.78442 0.278919 0.945241 0.0 0.0 0.0 2.52475 0.682874 2.03095 1.68624 0.0 0.0 0.65089 0.0 0.0 0.0 0.0 0.0 0.911862 0.457842 0.0 0.0 0.0 0.0 1.73363 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.438856 3.1076 0.0 0.0 0.0 0.0 0.0 2.84517 0.0 2.06548 0.0 2.07678 1.02297 0.0 0.0 0.0 0.0 2.23958 0.0 0.289344 0.0 0.0 0.0 0.0 2.89784 2.76741 0.0 0.0 0.0 3.00952 4.20986 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.71105 0.0 1.6483 0.0 0.0 0.447593 2.99735 0.0 0.0 0.0 0.0 1.33735 4.50211 2.01789 0.0 0.0 0.974305 0.0 0.0 0.552688 2.48033 0.0 0.594887 0.0 2.33834 0.0396523 2.98688 0.905389 0.0 2.91477 1.71013
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.912957 0.0 0.0 0.0 0.501578 0.0 0.0 4.17485 0.770124 0.0 0.0 0.0 0.0 0.0 0.0 2.49935 0.0 0.0 1.29706 0.0 3.97559 0.0 0.0 0.0 0.0735579 0.489379 0.0 0.118777 0.30988 0.0 0.0 0.0905022 2.9923 0.0 0.0 0.0352116 0.0 0.0685989 1.02331 0.548239 0.33562 0.0 0.0 0.0 2.1809 0.0 0.0 0.0 0.0 1.9744 3.97908 0.0 0.0 0.0 0.0 4.33254 0.62323 0.738935 0.520743 2.01675 0.0 0.0 0.0 0.0 2.03583 0.0 0.0 2.59278 0.0 0.609476 0.531715 0.904229 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.206853 0.0 2.73183 2.6821 2.19408 0.0 0.0 0.0 0.0 0.0 0.0 1.30737 0.0 0.0 0.156001 0.694912 0.0 0.0 0.0 2.11154 0.969472 2.8652 0.472838 0.0 2.48228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.39275 0.0 0.0 0.632338 0.0189722 0.0 0.0 0.0 0.525818 3.48448 0.0 1.31664 0.0 0.0 0.0 0.0 0.767407 0.301482 0.00856841 0.184445 0.0 0.0 0.0 0.0 3.21379 0.0 0.0 0.504428 1.72378 0.288326 0.0 0.0 0.0 2.00356 1.73615 0.0443999 0.0 0.0 0.0 1.5266 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11488 0.0 0.0 0.0 0.0 0.388207 0.0 0.0 0.0112577 0.0 0.0 0.0 0.0 0.0 0.0 0.68346 0.754341 0.0 0.00747577 0.0 0.0 0.0 3.32278 0.0 3.22531 0.0 1.97759 0.328775 0.0 0.0 0.0 0.828641 3.03461 0.0 0.0 0.0 0.0 0.0 0.216643 0.833671 3.71458 0.0 0.0 0.0 2.2464 2.14861 0.0 0.0 0.0 0.706336 0.0 0.0 0.0 2.7423 0.0 2.00622 0.0 0.0 1.79547 2.54986 0.0 0.804384 0.0 0.0 0.427778 2.24824 2.95306 1.27423 0.344868 0.255163 0.0 0.929135 0.763535 3.4437 0.0 0.528936 0.0 1.16459 0.0 2.98129 1.36715 0.0 3.88477 1.58452
