0.873817	1.56852	0.0	2.14546	0.0	0.0	0.0	0.0	2.75827	0.0	0.811172	0.353383	0.0	0.0	0.0	0.0	0.512056	0.0	0.0	0.0	3.67889	0.0	0.0	0.0	2.34768	0.929409	0.0	0.819099	0.587233	2.59862	0.0	3.00327	0.0	0.276849	0.0	0.0	0.0	0.805439	1.12724	2.18915	1.51639	0.0	0.0	0.0	0.0	2.51151	4.10429	4.65468	0.0	0.0	0.0	0.0	0.0	0.0	0.148261	2.47857	0.0	2.16345	2.37416	0.0	0.0	0.0	0.0	5.43517	0.0	0.0	0.0	0.0	2.88352	0.0	1.08831	0.0	0.719497	0.0	0.0	0.464474	0.0	2.35232	2.39522	1.00524	0.0	0.0	0.0	0.0	0.0	0.695047	0.0	3.13436	1.55855	0.0	0.0	1.36087	0.642683	0.0	0.0	0.0	0.0	0.0	0.0155649	0.73226	0.0	0.907824	1.98418	0.0	0.0	0.0	2.90688	0.506055	1.40812	0.0	0.0	0.765293	0.0	0.0	0.20328	0.0	0.0	0.0	0.789707	0.0	4.71497	0.0	0.0	1.69029	0.0	1.49875	0.0	0.0	0.686108	0.0	0.0	0.0	0.0	0.0	1.09619	0.487634	0.0	0.0	0.160223	1.81489	1.26193	0.0	0.0	0.118648	0.0	0.0	0.0	2.44217	0.0853496	0.0	2.17018	0.0	1.54162	3.9087	0.0	1.5473	3.74437	0.0	0.0	0.0	1.90534	0.0	0.0	0.0	0.0	0.0	0.0	1.92352	0.0	0.0	0.0	0.597511	0.224049	0.0	0.438152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.36144	0.0	2.16636	0.0	0.0	0.28055	4.78673	0.0	0.0	0.0	0.779129	0.0	4.4654	0.290769	0.0	0.0	2.72877	0.0	0.0	0.0	0.0	0.0	0.524056	1.01608	0.0	0.0	0.0	0.102279	0.0	0.0	0.522812	1.39203	0.0	0.0	0.0	0.387082	0.0	0.0	0.0	0.0	0.0	2.03976	0.0	1.25707	0.0	0.431778	0.0	1.53445	1.7718	2.38586	2.86761	0.0	1.12176	0.84862	1.70233	2.98815	1.43823	0.0	0.0	0.0	0.0	0.0	3.94814	3.50627	0.371419	1.47719	0.0	0.0	0.0	0.400848	1.48311	1.7474	0.395553	3.1593
0.0	0.56693	0.0	10.6029	2.3669	0.0	0.0	1.22209	0.0	0.0	0.0	6.75029	0.0	1.10383	0.0	0.0	0.0	0.0	2.38985	0.0	4.05099	8.10693	0.0	1.50666	3.55844	4.07723	0.184707	0.0	4.71738	6.68641	0.0	2.61593	0.239068	0.0	0.0	5.98732	0.0	6.29376	1.50386	2.46196	4.4932	0.0	0.0	0.0	4.39468	0.0	4.94827	0.0	3.79871	0.0	0.0	0.0	0.0	0.0	3.65085	0.0	0.0	2.31466	0.0748066	0.0	1.3883	0.123177	0.0	3.0721	0.0	0.0	0.0	0.0	0.0	0.0	5.26982	0.0	3.72702	0.0	4.04126	2.84621	1.23129	0.0	2.77105	3.92663	0.0	0.0	1.79987	0.0	0.0	0.0	1.6163	0.714254	4.06708	0.788272	0.0	0.0	8.78084	0.0	0.0	0.0	0.0	0.462742	2.74879	0.0	0.0	0.255218	3.27717	0.0	1.23594	0.0	9.73791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.11417	0.0	0.0	0.0	0.0	0.0	9.22318	0.0	0.0	8.90943	0.0	0.0	1.87859	0.0	2.42724	0.0	0.0	0.0	0.9712	0.0	0.0	1.91345	1.13865	0.0	1.9455	0.789796	0.0	0.0	0.0	0.0	0.0	0.0	7.65787	0.0	0.0	0.0	5.07936	0.0	0.0	0.0	0.0	0.0	0.0	0.70191	0.0	0.0	0.0	0.509346	0.0	0.0	0.549486	0.0	0.0	0.566873	0.0	4.65646	0.0569477	0.694447	5.10272	0.0	4.52454	0.0	0.0	0.0	0.0	0.0	0.681281	1.88031	9.46105	0.0	8.37829	2.83666	0.0	0.0	4.98063	0.0	0.0	0.0	1.34624	0.0	6.67283	0.0	0.744347	0.0	3.53124	0.722825	4.42806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.161363	4.59018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24157	0.0	1.52226	0.0	0.268508	8.58857	8.96143	0.0	0.0	10.4602	0.0	0.0	2.14327	4.41067	7.29291	0.619505	0.0	0.0	0.0	3.06489	2.09496	4.47013	0.171666	1.998	0.965499	0.0	1.31639	0.0	0.275414	0.0	9.99765	0.0	1.53957
0.0	0.0	0.0	0.0	2.59137	2.5428	0.506483	2.13535	0.181502	3.36017	0.0	0.0	0.0	0.0	0.691073	0.0	0.0	0.0	2.35621	0.0	2.93444	1.65715	0.0	1.79087	0.0	0.0	0.751908	0.0	1.6726	0.715965	1.88577	0.0	1.76681	0.0	0.0	0.0	2.01657	3.13001	0.0	0.0	2.63961	0.0	0.0	0.0	3.68105	0.0	2.37271	0.0	0.0	0.0	4.01209	0.0	0.0	1.3187	0.0	0.0	0.0	0.0	2.49327	0.271817	0.0	0.0	0.0	1.21111	0.0	1.03925	0.0	0.393833	0.0	0.0	0.862286	0.0	0.271204	0.0	0.632714	3.41494	0.0	0.416939	3.11324	0.128485	0.0	0.0	0.0	0.0	3.63831	0.0	0.0	1.31132	1.51034	1.15876	0.0	0.0	0.0	0.0	0.747871	0.0	0.0	1.87788	0.0	0.0	0.0	1.0426	0.0	0.349808	0.0	0.392352	0.0	3.72811	0.149198	0.128111	0.0	0.560368	0.0	0.0	0.636844	0.0	0.0	1.169	0.333831	0.0	2.54443	0.0	0.0	0.0	0.0	0.0	0.0872982	0.0	0.0	0.0	0.0	0.0	0.332708	0.292735	3.96502	1.51796	1.19687	0.0	0.0	1.923	0.0	0.0	0.0	0.318608	0.0	1.79361	0.0	0.0	0.0	2.00745	1.69393	0.0	0.0	0.69693	2.16419	0.0	0.0	0.68284	0.0	2.05522	0.0	2.97332	0.0	1.21404	1.09625	0.0	0.711102	0.0	0.0	1.56501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.51913	0.0	0.0	0.0	0.895731	0.0	0.32116	0.0142708	0.35099	0.0297071	0.0	2.75293	2.03585	0.0	1.36863	0.0	1.7918	0.0	3.29483	0.0	0.0	0.111845	0.0	0.00566713	3.0169	2.44293	0.3804	0.299263	0.0	0.0	0.0	0.73317	0.769987	0.0	0.0	0.750355	0.0	0.0	0.0	1.86692	0.0	1.83652	0.0	0.280642	0.0	1.91613	1.49542	0.0	0.0	0.0	0.0127297	2.02047	0.0	0.0	0.0	0.633463	1.26076	1.92064	2.16569	0.0	4.98786	0.0	0.0	0.0	2.05885	1.04694	0.0	0.307451	0.0	0.0	0.0	0.0	1.71905	0.0	0.992029	0.0
0.0	0.0218169	0.0	0.0	1.21728	0.157175	0.0	0.0	0.0	0.0	0.0	0.0737994	0.0	3.76702	0.0	0.0	0.0	0.0	0.0	0.126183	0.50627	0.778084	0.0	3.78904	3.28532	0.0	0.0	0.0	4.9664	0.702978	0.0	2.1251	3.1344	0.0	0.0	0.0	0.0	5.18757	0.0	3.13398	0.026239	0.0	0.0	0.192959	0.666094	3.56479	0.874714	0.0467458	0.0	0.0	3.43278	0.312603	2.42952	2.59027	0.932271	0.0	0.0	2.65346	0.681686	4.50091	0.0	0.0	0.0	0.887871	0.0	0.0	1.77565	0.0	0.0	0.671425	0.0	0.0	0.773709	0.0	1.56234	2.73157	0.0	0.0	0.0	0.0	0.0	9.28657	0.0	0.0	3.35755	2.24768	1.33312	0.0	0.0	0.724979	0.0	0.80926	0.0	0.0	0.0	0.0	0.0	3.54522	0.143066	0.0	0.251936	0.0	1.04623	1.82212	0.0	0.172483	0.0	2.36626	0.0	1.72252	0.0	0.0	0.824825	0.0	0.94476	0.0	0.0	0.0	0.0	0.0	2.00803	0.0	1.03576	0.0	0.0	0.0	0.0	0.0	1.27172	2.81116	0.0	0.0	1.59349	0.0	0.511352	0.760692	0.0	0.0	0.0	3.91319	0.0	2.26012	2.47002	2.07483	2.90835	0.0	2.52423	0.00759408	0.0	0.442433	0.0	0.0	0.0	0.0	2.07258	4.90121	0.0	0.0	0.0	0.0	0.281077	1.52614	0.0	0.0	2.7458	0.0	0.0	0.0	0.0	2.81654	0.130604	3.3732	1.69244	0.0	0.0	0.0	0.0	3.83912	0.0	0.0	3.27646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29034	0.736265	0.0	0.0	0.0182401	0.0	0.0	1.15638	0.0	4.18312	0.0	0.0	0.0	0.185171	2.62916	0.0	0.0	0.0	0.0	0.0	0.0	0.422146	0.402903	0.0	0.0	0.0	0.0	0.0	2.46421	0.0	0.386486	0.0	4.25419	0.960837	1.40107	0.0	0.0	1.05568	0.0	0.197431	1.73167	0.0	0.0	0.422657	0.0	0.0823094	0.981812	1.28202	0.310537	1.93141	0.0	0.0	0.0648263	0.816017	3.44806	0.0	0.0	0.0	0.0	0.0	0.0	3.95781	0.0	2.11656	0.0
0.0	0.0	0.0	0.0	1.84241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.43422	0.0	0.0	0.0	3.96133	0.0	0.0	0.0	0.243152	2.65575	0.0	1.75955	0.0	3.09139	2.1643	0.0	3.36513	2.7904	0.0	0.0	0.0	0.20379	1.65315	1.51423	0.478553	1.60839	1.92431	0.0	1.41658	0.126896	0.0177681	0.251111	2.70279	0.411083	1.04223	0.0	0.303539	0.0	1.09002	1.00182	0.602552	2.28195	0.783625	0.0	0.0	0.627927	2.23235	0.0	0.251155	3.72534	0.515965	0.0	0.342735	0.0	0.438679	0.0	1.49378	0.0	1.93539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.23038	0.0	0.0	0.0	0.0	0.160617	0.0	0.0	0.0	0.0	0.0	3.78601	0.0	1.30115	0.0	0.0	0.0	0.0	0.0	1.48863	1.23762	0.0	0.0	2.98104	0.0	0.0	0.0	0.0	3.5135	0.0	0.044255	0.0	1.86764	0.0	0.0	0.0	0.0	0.0	0.0	0.0753963	0.15613	3.26489	0.0	0.0	0.0	0.0934379	0.0	0.0	1.58717	0.0	1.94503	2.04715	0.0	0.0	0.0	0.0	0.0	0.675971	4.29344	0.0	0.0833674	2.22407	0.447546	1.79365	0.0	0.0	0.291772	0.0	2.14752	0.0	0.0	0.0	0.0	0.0	0.0	1.13235	2.24834	0.274722	0.0	0.0	0.0907262	0.0	1.87392	3.73563	0.0	0.0	2.2854	0.0	0.0	0.974196	0.815652	0.0	0.60553	0.0	2.18344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.166074	3.43349	0.169961	0.0	1.4256	1.49309	2.41156	0.0	0.0	0.746267	0.987952	0.381749	0.0	0.0	0.0	0.775187	0.293302	3.70913	0.0	0.0	0.0	0.0	1.05873	3.02665	0.0901574	0.0	0.0	0.0	5.15583	0.161565	0.0	0.0	0.0	0.0	0.0	0.0	0.454082	0.0	0.0	0.0	2.6022	0.0	0.0	0.0	0.30315	0.0	0.0	0.0	0.260382	0.0	0.0	0.0	0.0	0.253502	5.17512	0.0	0.0504726	0.0	0.0	2.65842	0.0	2.23058	0.0	0.0	0.0	0.0	1.21236	2.83938	0.384864	2.44482	0.0224678	3.13142	0.0
0.0	0.0	0.0	0.0	0.0	0.60016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03964	1.44201	0.0	0.0	1.24888	0.0	0.776792	0.866801	0.0	0.0	1.04173	4.34905	2.90943	0.0	0.0	4.11932	0.0	0.0	0.0378774	2.50804	0.0	0.0	0.0	0.0	1.45365	0.0	1.78366	0.0	0.0503453	0.0	0.354436	1.92774	1.52646	2.93739	0.0	0.0	0.0	3.52492	0.0204001	1.19818	1.34546	0.385418	0.0	0.0	0.773392	3.9057	3.68729	0.0	0.0	0.226126	1.16677	0.0	0.0	0.0	0.844749	0.0	2.10795	0.0	0.0	1.08068	0.0	0.188852	1.02351	0.0	0.0	0.0	0.265629	0.0	7.98341	0.0	0.0	1.27334	0.0	0.0	0.0	0.509815	2.32997	0.0	0.190992	0.0	0.0	0.0	0.0	0.0	2.78816	0.0	0.0	0.0	0.0	0.0	2.8227	0.0	0.748921	0.0	1.32571	0.533115	0.0	0.0	0.0	0.0	0.0	2.65851	0.0	0.0	0.0	2.58608	0.0	1.2148	0.0	1.50865	0.0	0.0	0.0	1.58913	0.0	0.382333	0.481268	0.157427	0.0	3.90341	1.06113	0.0	0.0230425	0.0	0.0	0.0	3.90382	0.0	1.43999	0.810246	1.41099	1.516	0.0	0.0	0.0	0.0	2.76552	0.0	0.0	1.07065	0.0	2.4292	1.86428	0.0	0.767947	0.0	1.95105	0.656174	1.19025	0.0	0.0	3.41798	0.0	0.203053	0.57859	0.0	3.46541	0.905298	2.71831	0.0	1.00303	0.0	0.0	0.0	3.70365	0.0	0.468403	2.63394	0.0	0.0	0.0	0.0	0.0	0.62494	0.593036	0.0	0.0	0.0	4.06833	0.0	0.0	0.0	0.0	0.0	0.0	1.32494	0.0	1.81277	0.0	0.0	0.0	2.76824	2.90706	0.0	0.0	0.0	0.0	0.0	0.0	3.44709	0.0349247	0.0	0.0	0.0	0.0	0.0	1.67662	0.0	0.62796	0.0	0.084592	0.0	1.52798	1.39245	0.0	1.0148	0.0	1.12971	0.0	0.0	0.0	0.0	0.0	1.24572	1.3261	2.7791	1.49989	4.21306	0.0	0.0	0.0	2.36887	3.30136	0.0	0.0	0.0	0.0	0.0	0.0	5.53565	0.0	1.71117	0.0
0.540547	0.0	4.58613	0.0	1.94128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.05049	5.14882	0.0	0.0	0.0	0.0	0.861876	1.2316	0.748455	0.0	1.70041	3.93468	0.0	3.9805	2.03776	1.18211	1.70203	0.0	0.293974	0.0	0.0	0.0	0.0	0.0	0.0	1.8781	0.0	0.28791	1.40961	0.0	1.87952	0.655034	0.0	1.34292	2.61692	0.0	2.86208	0.0	2.00221	0.0	0.0	0.0	3.96591	0.0	0.890319	0.0	0.0	0.0	1.45209	2.13384	4.06321	0.0	0.0	0.0	0.446208	0.0940493	0.946268	0.0	1.11294	0.0	1.8483	0.0	0.0	0.150273	4.38482	0.0	0.995514	0.639059	0.0	0.0	0.0	0.103799	0.0	2.16201	0.0	0.0577223	0.0	2.8185	0.0	1.10935	0.374561	0.0	0.0	0.0	0.0	0.271014	2.94703	0.0	0.728475	0.291463	3.08427	0.0	0.0	1.64341	0.668154	0.0	4.99553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.19737	0.0	0.0140947	1.71952	0.0	2.7981	0.0	1.01902	0.0	1.15606	0.0	0.534582	0.0	0.0452025	0.0	1.81909	7.28402	1.49767	0.0318002	0.934643	0.0	0.0	0.0	0.0	2.26213	1.96724	2.05146	0.896192	0.0	1.19672	4.27143	0.0	6.53176	0.0	0.0	0.0	0.0	0.0	0.364382	1.5204	0.0	0.0	0.0	1.2276	1.8146	0.0	0.17307	1.6883	0.0	0.0	0.0	0.0	0.0	0.577334	2.33253	0.0240156	0.0	3.48725	0.0	0.0	0.0	0.0	0.026114	0.0	2.92895	0.0	1.39069	0.0223405	0.0	0.0	0.0	0.238346	0.0	2.94416	0.0	0.319562	0.0	1.6477	0.322332	0.0	0.0	0.502924	0.0	0.0	0.0	0.0	0.0	0.0	1.58418	0.0	0.0	0.883274	0.0	4.33518	0.0	0.0	0.0	0.0	0.289281	0.0	0.188908	0.0	0.0	0.0	0.0	0.0	1.07045	0.0	1.06401	2.49736	0.0	3.91945	1.28356	0.0	1.91044	0.0	3.7099	0.933425	0.0	0.894612	0.40812	0.0	6.06228	0.0	1.43243	1.45215	1.38637	2.54847	0.0	0.569892	0.4607	0.0	0.0	0.0	0.96014	0.043691	0.0	1.50569	0.0
0.0	0.59989	3.19294	0.0	1.50006	0.0	0.0	0.0	0.101701	0.0	0.0	0.0	1.82996	2.18125	0.0	0.0	0.0	0.0	0.83898	0.615791	0.0	1.12973	2.1554	2.73897	0.0	2.05545	2.86075	0.754313	3.05336	0.0	0.0	0.0	1.18591	0.0	0.0	0.0	2.07565	0.0	0.0	0.0	1.25837	0.0	2.77645	1.2728	0.0	0.0	0.981785	0.0	1.89006	0.0	2.33366	0.0	0.801152	0.0	0.0	0.0	0.752389	1.26493	2.13201	0.138588	2.52311	1.01266	3.2704	0.0	0.0	0.0	0.0	0.0	1.15455	0.0	0.101372	0.0	0.0	0.0	0.0	1.1033	4.26927	0.0	2.07781	0.701095	0.0	0.0	0.0	0.0	0.0	0.749836	0.0	0.637963	0.0	4.39548	0.0	2.57592	0.0	0.0	0.0	0.0	0.0	0.503626	2.04246	0.0	0.0	0.992513	0.397937	0.0	0.0	2.67031	1.22281	0.0	4.30985	0.0	0.0	0.0	0.0	0.0	0.0	0.363533	0.0	3.10211	0.0	0.0	1.55319	0.0440699	2.47452	0.0	1.05557	0.0	0.0	0.0	0.0	0.0	0.0	0.612261	1.70381	5.75858	0.946308	0.0	1.26054	0.0	0.0	0.0	0.0	2.96783	0.785165	0.131387	0.668322	0.0	0.0	1.29194	0.0	6.72712	0.0	0.0	0.0	0.0	0.0	0.430696	0.0	0.0	0.0	1.48951	0.940492	2.142	0.0	0.0	1.44854	0.0	0.0	0.592401	0.0	0.0	0.0	3.54826	1.16908	0.0	0.808194	0.0	0.0	0.0	0.0	0.0	0.0	4.17843	0.0	2.05543	0.0	0.0	0.0	0.0	0.0	0.0	3.30392	1.15237	1.37671	0.0	2.04491	0.0	0.0	0.0	1.55667	0.0	0.0	0.114717	0.0	0.0	0.180767	0.460492	0.0	0.0	0.775148	0.0	1.90144	0.0	0.0	0.0	0.0	0.590182	0.398243	0.577115	1.00127	0.0	0.0	0.0	0.0	3.74125	0.0	2.74272	2.16205	0.0	3.13227	0.0	0.0	1.61299	0.0	4.27221	1.62579	0.0	0.0	0.0743347	0.0	4.61688	0.0	0.0	0.153158	1.95902	3.09695	0.0	0.0	0.0	0.0	0.478007	0.0	1.49359	1.45711	0.0	2.57601	0.0
0.0	0.0	0.0	0.0	1.25003	0.770354	0.461621	0.0	0.0	0.31558	0.0	0.0	0.0	2.71904	0.476909	0.0	0.0	0.0	0.0	0.534241	1.44985	0.0	1.13306	1.2887	0.0	0.0945998	0.0	0.0	0.643147	0.0	0.0	1.35464	4.03246	0.0	0.0	0.0	0.227604	1.54003	0.0	1.22794	0.0	0.0	0.0514031	0.0	1.54014	0.238932	1.53747	0.0	0.0	0.0	5.41201	0.546736	0.548455	2.14547	0.695824	0.0	0.0	0.301592	3.66934	1.80009	0.0	0.0	0.0	1.2831	0.0	0.0189719	0.0	1.78707	0.0	1.27256	0.0	0.0	2.09983	0.0	0.0372648	3.01192	0.0	0.0	0.529492	0.0	0.0	3.31243	0.0	0.0	2.66738	0.236842	0.0	0.0	0.229617	0.835858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.496326	0.0	0.0	0.0	0.0	0.00319237	1.6395	0.0	0.449314	0.0	0.523092	0.328921	0.571854	0.0	0.0	0.0	0.00274369	0.0	0.0	0.0	0.512773	2.48425	0.0	1.68654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.243374	1.08532	0.0	0.0	0.605826	0.0505437	0.50134	3.05417	0.0	0.0	0.0	3.47778	0.913266	2.0662	0.0	0.0057612	0.19379	2.98853	0.0	0.0	0.0	3.29239	1.29651	0.0	0.902126	0.0	1.84841	1.10125	0.0	1.51978	0.0	0.0	0.0	1.96207	0.0	0.00497354	3.47939	0.0	0.347286	0.0	0.0	1.89616	0.0	2.42004	0.0	0.0	0.0	0.0	0.0	1.52894	0.0	0.0	0.0	0.425984	0.0	0.0	0.0	0.0	0.125298	0.0	0.0	0.0	0.0	0.366816	1.55401	0.0	0.298477	0.0	0.0	0.0	0.260556	1.33544	0.640653	0.0	0.0	0.0	3.06009	0.8066	0.0	0.397731	0.0	0.0	0.0	0.0	2.78223	0.0	0.0	0.0	0.0	0.0	0.0	0.374276	0.0	1.81522	0.918775	1.52489	0.590675	2.25644	0.0	0.0	0.0	0.0	0.0	0.0585338	0.0	0.746512	0.632862	0.120891	0.0	0.047984	2.28067	0.0	2.65374	0.0	0.0	0.923135	2.59627	0.0	0.0	0.699977	0.0	0.0	0.0	0.0	4.98482	0.0	0.991336	0.0
1.13964	0.0	2.92635	0.0	0.0	0.0	0.960664	0.0	0.321234	0.281611	0.348313	0.0	0.0	1.29955	0.581971	0.0	0.0	0.0	5.01173	0.0	0.0	1.03122	0.769884	2.22245	0.586086	1.38562	1.02857	0.0	0.826942	0.0	1.22345	0.0	0.244008	0.0	0.0	0.0	0.0	1.17593	1.1734	0.194585	0.0	0.444833	0.0	0.0284063	0.0	1.42311	1.02943	0.0	0.0	0.0	0.0901312	0.0	0.0	1.24322	0.0	0.568255	0.0	0.320032	0.0	0.188826	0.681825	0.0	0.0	1.74484	0.492304	0.0	1.69862	2.4283	2.10605	0.0824031	0.0	0.0	0.919671	2.23883	0.526482	0.0	0.0	0.341533	0.872752	0.0	0.0	0.65445	1.06207	0.0	1.09607	0.0	0.0	0.0	0.327818	0.0	0.0681208	0.0	0.0	0.0	0.220548	0.0	0.0	0.858758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.12623	0.276167	2.43914	1.52201	0.241397	0.0	0.0	0.0	0.657752	1.40057	0.0	0.0	0.478369	0.0	0.0	1.07348	0.0	1.1535	0.0	0.617157	0.443512	0.0	0.0	0.109604	0.0	0.0	0.0	0.511605	2.21298	0.0	1.52685	2.49302	0.0	0.0	1.22113	0.0	1.0091	1.48803	2.77666	1.86427	0.0	0.0	0.0	0.0	0.508859	0.0	0.0	0.793043	0.0	0.140524	0.0	0.0	1.69734	1.28225	0.0	0.0	0.516294	0.0	0.0	0.0	0.0	0.0	0.229379	0.0	0.0	0.299493	1.21426	0.0	0.852447	0.0	0.0	0.0	0.102081	0.0	0.0	2.39584	0.0	0.674182	0.288666	1.80953	0.0	1.54587	0.0	0.0	0.0	0.0	0.0850044	0.0	0.0	0.0	0.051393	0.0	0.0	1.93011	0.27857	2.2381	0.0	0.0	0.0	0.0	1.92381	0.0	0.0	0.928908	0.0	1.12619	0.624781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.661484	0.0	2.34781	0.0	1.03643	0.0	0.0	2.91022	0.0964474	3.78122	0.0	0.0	0.41016	0.0	0.517435	1.02724	0.0	0.554584	1.70281	0.0	0.0	1.61402	0.0	0.0	0.909545	2.3998	0.0	1.0589	0.0	0.0	0.287849	0.0	0.0	0.0	0.0	0.0	0.708993
